tree_id	latitude	longitude	stem_diameter_cm	height_m	crown_radius_m
T_296636	40.811	-5.964	53.1	6.5	4.5
T_296637	40.888	-5.754	53.1	10	6.25
T_296643	41.371	-4.447	53.1	16.5	3.25
T_296662	36.846	-5.153	53.2	6.5	6
T_296667	38.467	-6.777	53.2	6.5	4.75
T_296668	38.555	-5.33	53.2	5.5	3.75
T_296675	40.041	-4.864	53.2	8	4.5
T_296685	40.992	-3.606	53.2	15.5	4.5
T_296706	37.902	-2.909	53.3	18	4
T_296709	38.45	-5.979	53.3	7	5.5
T_296724	43.546	-7.948	53.3	22.5	3.5
T_296733	38.656	-4.701	53.4	7.5	4
T_296741	40.177	-4.832	53.4	8.5	7
T_296744	40.273	-5.87	53.4	16	3.25
T_296751	40.867	-6.105	53.4	7	3.5
T_296755	41.099	-6.047	53.4	7.5	4.25
T_296794	39.613	-5.586	53.5	6.5	4
T_296805	40.402	-4.155	53.5	8.5	5.5
T_296811	40.776	-5.086	53.5	5.5	3.75
T_296822	41.153	-6.021	53.5	7	3.25
T_296823	41.25	-4.003	53.5	9.5	4
T_296843	43.146	-6.16	53.5	20.5	2.75
T_296851	43.271	-3.32	53.5	18	5.5
T_296857	37.987	-6.632	53.6	6	4.25
T_296860	38.998	-6.321	53.6	6.5	7
T_296862	39.271	-5.573	53.6	6.5	5.25
T_296869	40.625	-5.459	53.6	6.5	4.75
T_296874	41.46	-4.545	53.6	15.5	4
T_296880	42.957	-2.963	53.6	15	6
T_296896	41.134	-4.716	53.7	11	2.5
T_296911	37.615	-7.006	53.8	5	2.75
T_296915	37.882	-6.362	53.8	7	5
T_296924	38.694	-4.61	53.8	6	4.75
T_296926	39.17	-6.755	53.8	6	3.5
T_296929	39.912	-5.059	53.8	7.5	3.25
T_296933	40.219	-5.021	53.8	23	3.5
T_296943	40.997	-5.735	53.8	6.5	5.25
T_296964	38.8	-6.306	53.9	8	5.25
T_296969	39.949	-5.002	53.9	7	3.75
T_296972	40.121	-6.559	53.9	6	6
T_296974	40.473	-5.807	53.9	7.5	5.25
T_296979	40.752	-6.608	53.9	6.5	2.5
T_297010	37.965	-6.928	54	9.5	5.25
T_297014	38.386	-4.672	54	10.5	4.5
T_297017	38.554	-4.194	54	6.5	5.25
T_297025	39.657	-5.984	54	5	3.25
T_297037	40.518	-4.287	54	12.5	3.5
T_297038	40.595	-3.638	54	9	5.5
T_297044	40.85	-5.847	54	9.5	5.25
T_297080	36.712	-5.127	54.1	9	5.75
T_297082	37.829	-5.591	54.1	8	6
T_297083	37.834	-5.364	54.1	8.5	5.5
T_297085	37.947	-6.462	54.1	7	5.5
T_297092	38	-6.039	54.1	7	6.25
T_297094	39.68	-5.822	54.1	9.5	5
T_297105	40.848	-6.082	54.1	6.5	4
T_297128	43.233	-8.188	54.1	19	5.5
T_297129	43.309	-7.632	54.1	18.5	3.5
T_297150	39.157	-4.968	54.2	6.5	5
T_297160	40.702	-5.628	54.2	8	4.25
T_297196	38.704	-5.093	54.3	5.5	3.25
T_297201	40.075	-5.017	54.3	7.5	3.75
T_297206	41.543	-2.868	54.3	13	5.25
T_297215	38.204	-5.741	54.4	7	5
T_297221	39.521	-5.652	54.4	6	4
T_297227	40.71	-5.675	54.4	6	4.5
T_297239	42.892	-5.094	54.4	16	5.25
T_297262	38.577	-6.888	54.5	6	3.25
T_297263	38.604	-4.539	54.5	8	5
T_297266	38.8	-6.306	54.5	8.5	5
T_297270	39.586	-6.043	54.5	6.5	6
T_297271	39.588	-6.112	54.5	7	4.25
T_297295	41.101	-4.465	54.5	16.5	5.25
T_297334	41.814	-5.42	54.6	5	2.75
T_297348	42.83	-8.535	54.6	16.5	4.25
T_297362	38.547	-7.21	54.7	6	3
T_297365	39.974	-5.553	54.7	6.5	4.25
T_297372	41.155	-6.116	54.7	7.5	4.75
T_297373	41.389	-1.493	54.7	9.5	4
T_297391	39.81	-5.208	54.8	7.5	4
T_297399	40.828	-4.696	54.8	9.5	4.75
T_297423	38.175	-4.233	54.9	9	4
T_297439	41.245	-4.468	54.9	16	3.25
T_297456	38.179	-5.637	55	7.5	5.75
T_297465	38.976	-5.009	55	5	2.5
T_297475	40.275	-4.917	55	14.5	5.5
T_297531	42.794	-2.511	55.1	22	6
T_297538	37.095	-5.352	55.2	6	4.75
T_297539	37.711	-5.632	55.2	12	5.25
T_297544	38.158	-5.374	55.2	9	6
T_297549	39.192	-5.872	55.2	6	5.25
T_297555	40.697	-6.562	55.2	6.5	5
T_297566	36.757	-5.106	55.3	8	6.5
T_297634	38.235	-6.875	55.5	8	4.75
T_297641	38.803	-4.543	55.5	8.5	3.75
T_297649	39.982	-5.155	55.5	6.5	3.25
T_297652	40.058	-4.946	55.5	6.5	3
T_297657	40.675	-4.68	55.5	7.5	5.25
T_297664	41.088	-2	55.5	9	3.5
T_297699	39.319	-7.028	55.6	6.5	3.75
T_297709	41.03	-5.831	55.6	9.5	4.25
T_297736	36.856	-5.142	55.8	8	5.25
T_297739	37.932	-7.066	55.8	10	4.5
T_297747	39.233	-6.336	55.8	7.5	5
T_297751	39.683	-2.009	55.8	16	4
T_297783	38.133	-3.981	55.9	12	5.5
T_297789	39.598	-4.98	55.9	4	3
T_297794	40.414	-4.615	55.9	20.5	3
T_297798	41.099	-6.047	55.9	7.5	5.5
T_297809	42.866	-3.245	55.9	26.5	5
T_297825	38.64	-5.574	56	7	3.25
T_297841	40.859	-4.353	56	4.5	4.75
T_297859	42.81	-2.303	56	22.5	7.25
T_297864	43.234	-8.372	56	25.5	4
T_297880	40.082	-4.525	56.1	9	4.5
T_297890	42.128	-8.686	56.1	18	5.5
T_297891	42.376	-8.016	56.1	23	4.75
T_297918	39.874	-5.163	56.2	11	4.25
T_297934	42.758	-2.548	56.2	19.5	7
T_297971	43.573	-7.886	56.3	18	6
T_297986	38.263	-5.046	56.4	8.5	7.5
T_297988	38.458	-7.304	56.4	7	4
T_297996	39.939	-5.048	56.4	9.5	4.25
T_297997	40.129	-6.137	56.4	7.5	3.75
T_298010	42.254	-2.709	56.4	28	4.25
T_298018	43.165	-4.316	56.4	22	7
T_298030	38.386	-4.695	56.5	8	5
T_298035	39.572	-5.794	56.5	6	4.25
T_298037	40.267	-4.153	56.5	9	4
T_298041	40.562	-4.358	56.5	19	4
T_298048	40.814	-5.846	56.5	6.5	4.5
T_298072	36.614	-5.035	56.6	10.5	5
T_298075	37.842	-5.796	56.6	10	6.25
T_298077	38.061	-6.31	56.6	8	5.75
T_298080	38.523	-2.369	56.6	13	3.5
T_298082	38.65	-2.632	56.6	9	5.25
T_298086	39.957	-5.037	56.6	7.5	4
T_298090	40.848	-6.082	56.6	6.5	3.25
T_298123	37.902	-6.475	56.8	11	5.5
T_298136	39.64	-5.168	56.8	7.5	3.5
T_298140	39.994	-5.003	56.8	7	3.25
T_298142	40.282	-5.035	56.8	21	3.25
T_298146	40.884	-6.057	56.8	5	4
T_298159	37.752	-6.208	56.9	7	4.25
T_298161	38.024	-5.746	56.9	12.5	7.5
T_298165	38.659	-5.528	56.9	6.5	4.75
T_298168	39.29	-5.528	56.9	7.5	1.75
T_298185	42.9	-5.168	56.9	15	7
T_298210	40.726	-6.253	57	10.5	5.5
T_298216	42.87	-1.837	57	23.5	5.25
T_298233	38.159	-5.751	57.1	13.5	6
T_298237	40.007	-5.695	57.1	5	3.5
T_298240	40.685	-5.154	57.1	8.5	5.5
T_298278	40.202	-4.292	57.2	8.5	5.5
T_298314	39.521	-5.676	57.3	6.5	3.25
T_298320	41.135	-6.046	57.3	6	2.75
T_298321	41.155	-6.116	57.3	7.5	3.75
T_298344	40.738	-5.203	57.4	8	4.75
T_298345	40.74	-5.913	57.4	4.5	2.75
T_298347	40.973	-5.947	57.4	7.5	5.75
T_298355	42.864	-2.18	57.4	22.5	6
T_298361	36.949	-5.426	57.5	8	4
T_298372	38.709	-4.817	57.5	7	4.75
T_298380	39.938	-5.551	57.5	6	5.5
T_298385	40.46	-5.583	57.5	7	5
T_298386	40.562	-4.358	57.5	18	4.5
T_298397	42.657	-2.292	57.5	21.5	6.5
T_298421	37.966	-6.12	57.6	9	5.25
T_298422	38.029	-6.505	57.6	10	4.25
T_298438	39.893	-6.076	57.6	7	4
T_298462	38.065	-2.954	57.7	12.5	5.5
T_298466	40.715	-5.439	57.7	4.5	2.25
T_298467	42.802	-2.315	57.7	22.5	7.25
T_298480	38.142	-6.718	57.8	7.3	4.5
T_298481	38.455	-7.098	57.8	8.5	6
T_298490	40.49	-4.298	57.8	10.5	6
T_298498	41.284	-4.206	57.8	10	4
T_298510	37.461	-6.942	57.9	9.5	5.75
T_298512	38.45	-6.8	57.9	7	5.75
T_298514	39.04	-4.953	57.9	7.5	4.5
T_298522	40.662	-5.413	57.9	6	5
T_298562	40.815	-6.178	58	7	3.75
T_298563	41.227	-6.101	58	5.5	5.75
T_298564	41.322	-4.051	58	16.5	4.75
T_298580	37.972	-6.78	58.1	8	4.75
T_298581	38.191	-4.462	58.1	15	4.5
T_298584	38.449	-6.777	58.1	6.5	5.25
T_298590	40.764	-5.654	58.1	7	4.25
T_298604	38.252	-6.829	58.2	7	5.75
T_298606	38.334	-4.51	58.2	7.5	4.5
T_298636	37.909	-5.639	58.3	11	7.25
T_298637	40.818	-5.656	58.3	7	3.25
T_298642	42.903	-1.003	58.3	19.5	4
T_298649	38.167	-5.785	58.4	13	6.25
T_298650	38.474	-7.166	58.4	7.5	6
T_298651	38.586	-5.572	58.4	11	5.5
T_298652	40.015	-6.704	58.4	6	3.75
T_298653	40.075	-4.994	58.4	6	2.5
T_298664	41.802	2.398	58.4	17	5.75
T_298675	37.849	-5.478	58.5	7	5
T_298677	37.904	-5.843	58.5	10.5	7.5
T_298685	38.352	-2.577	58.5	18	4.75
T_298699	40.518	-6.616	58.5	8.5	5
T_298705	41.045	-6.05	58.5	9.5	5.75
T_298730	37.663	-6.642	58.6	9.5	6.5
T_298740	41.73	-3.673	58.6	9.5	5.25
T_298767	39.884	-5.128	58.8	7.5	4.25
T_298770	40.255	-4.987	58.8	18	4.5
T_298797	40.38	-4.496	58.9	21	2.75
T_298804	41.213	-4.097	58.9	11	5.5
T_298825	38.71	-5.691	59	7	4.5
T_298828	40.071	-5.24	59	8	6.5
T_298834	40.784	-5.584	59	5	3
T_298837	40.887	-5.801	59	9	6.5
T_298862	38.046	-2.556	59.1	10.5	3.5
T_298891	38.544	-7.027	59.2	6.5	7
T_298895	40.549	-3.756	59.2	10	6
T_298900	42.236	-2.721	59.2	22.5	6.25
T_298909	37.926	-5.674	59.3	8	6
T_298911	39.878	-6.171	59.3	9.5	6.5
T_298914	41.29	-4.457	59.3	12.5	3.5
T_298944	36.773	-5.219	59.5	8.5	5.5
T_298952	38.19	-4.496	59.5	12	6.25
T_298954	38.279	-4.578	59.5	14	7.5
T_298960	39.897	-5.784	59.5	12.5	6.75
T_298965	41.458	-5.251	59.5	5.5	3.25
T_298970	42.943	-1.958	59.5	20	6
T_299000	43.084	-4.339	59.6	29	5
T_299025	37.333	-6.404	59.8	10	7.25
T_299029	38.537	-4.147	59.8	7	3.75
T_299043	42.29	-2.672	59.8	15.5	7.25
T_299087	37.544	-6.567	60	12	7.25
T_299110	42.037	-2.589	60	14	5.75
T_299126	38.42	-7.145	60.1	9.5	5.5
T_299145	38.389	-4.443	60.2	7.5	5.25
T_299146	38.428	-6.617	60.2	9.5	6.75
T_299152	40.745	-5.724	60.2	5.5	4
T_299153	41.32	-5.354	60.2	4.5	2.75
T_299155	42.073	-8.577	60.2	27.5	4.25
T_299158	42.845	-3.918	60.2	20.5	7.5
T_299170	39.956	-6.448	60.3	7.5	5
T_299179	37.877	-6.135	60.4	11.5	6.75
T_299185	40.534	-4.381	60.4	12	5
T_299187	40.811	-4.565	60.4	8	5.5
T_299203	39.302	-6.194	60.5	7	5.25
T_299204	39.41	-5.811	60.5	6.5	4
T_299207	39.785	-6.058	60.5	6.5	5.5
T_299216	40.687	-5.024	60.5	6	3.5
T_299217	40.777	-5.015	60.5	8.5	4.75
T_299236	43.296	-4.615	60.5	22	7
T_299244	38.252	-6.829	60.6	7	6.25
T_299266	38.331	-4.739	60.7	8	3.5
T_299273	41.533	-2.544	60.7	18.5	4.75
T_299279	43.287	-8.261	60.7	28	3.75
T_299293	39.899	-6.31	60.8	6.5	3.25
T_299349	38.394	-6.733	61	7	4.5
T_299381	37.847	-5.603	61.1	10	6.5
T_299385	38.253	-3.594	61.1	11.5	6.75
T_299396	40.379	-4.59	61.1	22	2.75
T_299398	41.451	-4.556	61.1	10.6	3.5
T_299399	41.884	-3.35	61.1	17	5
T_299409	39.866	-6.428	61.2	8.5	8.25
T_299426	36.867	-5.49	61.4	8.5	5
T_299440	40.662	-5.413	61.4	6	4.75
T_299463	40.692	-5.675	61.5	8	5.25
T_299483	40.467	-3.979	61.6	8	6
T_299494	38.197	-6.762	61.7	8	5.25
T_299495	38.474	-7.166	61.7	7	5.5
T_299499	36.782	-5.449	61.8	9	5.25
T_299502	37.965	-6.917	61.8	14	7
T_299503	38.489	-6.982	61.8	6	3.75
T_299525	38.181	-6.865	61.9	7.5	5.5
T_299528	38.622	-4.562	61.9	7	4.5
T_299550	40.332	-4.683	62	15.5	5.75
T_299568	38.523	-2.369	62.1	20.5	4.5
T_299569	39.069	-6.284	62.1	5.5	4.5
T_299581	40.653	-5.815	62.1	8	4.5
T_299586	41.304	-4.756	62.1	8.5	5.25
T_299606	37.969	-6.245	62.2	7.5	5.75
T_299609	38.252	-5.171	62.2	9.5	3.25
T_299611	38.604	-4.539	62.2	8	5.5
T_299637	43.238	-1.793	62.3	23.5	8.25
T_299664	38.299	-4.441	62.5	10	5.5
T_299666	38.457	-4.788	62.5	6.5	3.25
T_299668	39.921	-5.059	62.5	6	3.25
T_299673	40.814	-5.846	62.5	6.5	4.25
T_299685	36.502	-5.233	62.6	11.5	5.75
T_299690	38.142	-6.718	62.6	7	3.5
T_299695	39.866	-6.452	62.6	7.5	2.75
T_299709	41.129	-5.466	62.7	5.5	4
T_299713	37.719	-6.323	62.8	8	5
T_299716	38.644	-5.413	62.8	7	3
T_299724	42.802	-2.413	62.8	17.5	8
T_299731	39.358	-5.693	62.9	7	5
T_299736	43.179	-2.176	62.9	21.5	4.5
T_299745	40.001	-5.132	63	9	5.75
T_299747	40.483	-5.761	63	11	8
T_299749	40.549	-5.622	63	9	5
T_299752	40.757	-5.144	63	6	4.5
T_299759	42.758	-2.572	63	27.5	8.5
T_299767	38.619	-7.231	63.1	6	4.25
T_299786	38.093	-4.961	63.3	9.5	4.25
T_299803	38.196	-6.716	63.4	7	4.75
T_299805	40.759	-6.133	63.4	9.5	7.25
T_299810	36.578	-5.068	63.5	14.5	5.25
T_299812	38.044	-5.667	63.5	14	8
T_299821	42.81	-2.303	63.5	25.2	6
T_299825	38.079	-5.702	63.6	12	9
T_299829	40.211	-4.293	63.6	7	3.75
T_299839	36.59	-5.347	63.7	9.5	5.75
T_299851	38.029	-6.505	63.7	9.5	5.5
T_299860	38.587	-4.493	63.7	8	5
T_299863	39.272	-5.504	63.7	7	4.25
T_299868	39.41	-5.811	63.7	9	4.25
T_299874	39.883	-5.164	63.7	8.5	3.75
T_299890	40.863	-2.086	63.7	11.5	4.5
T_299895	41.903	-2.891	63.7	21	4
T_299896	41.941	-5.799	63.7	6	2
T_299935	40.045	-5.145	63.9	7	4.25
T_299941	40.504	-3.779	63.9	9.5	4.5
T_299952	43.134	-4.672	63.9	25.5	6.5
T_299953	43.194	-6.687	63.9	20	8
T_299961	36.59	-5.347	64	10	7.5
T_299963	36.918	-3.752	64	22.5	6
T_299970	41.064	-5.928	64	7	3.25
T_299988	36.635	-5.394	64.3	7	4.25
T_299989	36.774	-5.409	64.3	9	5.25
T_299995	38.412	-6.733	64.3	6.5	5.25
T_300015	41.131	-5.359	64.4	9	4
T_300022	36.595	-5.113	64.6	11	4.5
T_300025	38.553	-6.567	64.6	4.5	3.25
T_300045	42.272	-2.879	64.8	12.5	4.25
T_300061	38.557	-6.751	64.9	7	3.75
T_300075	38.02	-2.932	65	12	2.5
T_300077	40.631	-6.044	65	5.5	7
T_300078	42.116	-8.178	65	22	4.25
T_300094	38.228	-7.012	65.3	8.5	5
T_300097	38.451	-6.846	65.3	6.5	4.75
T_300109	40.723	-6.111	65.3	8	3
T_300111	40.92	-6.055	65.3	6	3.75
T_300133	38.431	-4.73	65.6	8	4.25
T_300156	38.332	-4.716	65.9	7.5	4.5
T_300180	38.235	-6.875	66.2	7.5	4
T_300190	39.269	-5.643	66.2	6	3
T_300196	40.423	-4.627	66.2	12	3.25
T_300202	40.937	-6.031	66.2	7	5.25
T_300207	42.758	-5.077	66.2	17.5	5
T_300208	42.767	-2.694	66.2	7.5	4
T_300210	43.248	-1.817	66.2	21	7.5
T_300213	43.314	-5.158	66.2	25.5	6.75
T_300223	38.235	-2.497	66.5	19	5.25
T_300225	40.075	-4.994	66.5	8.5	3.75
T_300257	38.008	-6.802	66.8	12	7
T_300264	38.261	-4.577	66.8	9	5.25
T_300285	39.941	-6.589	66.8	6	4.5
T_300296	40.233	-2.13	66.8	16.5	4.75
T_300299	40.444	-5.5	66.8	7.5	5.25
T_300300	40.46	-5.571	66.8	11	5.5
T_300316	41.029	-3.369	66.8	11.5	5.5
T_300319	41.099	-5.953	66.8	9.5	6.75
T_300321	41.192	-6.162	66.8	6	4.5
T_300322	41.223	-3.978	66.8	16.5	5.5
T_300329	42.154	-2.504	66.8	17	5.5
T_300352	42.983	-1.54	66.8	15.5	5.75
T_300360	43.217	-1.523	66.8	14	5.5
T_300398	40.057	-4.993	67.4	11.5	5.5
T_300423	38.236	-6.075	67.8	11	5
T_300450	40.776	-5.074	68.1	7	4.75
T_300458	43.135	-1.463	68.1	26.5	5.75
T_300469	38.086	-6.651	68.4	10.5	5.5
T_300473	38.525	-6.958	68.4	6.5	4
T_300484	40.138	-4.996	68.4	6.5	3.25
T_300525	40.548	-5.645	68.8	4.5	4.75
T_300531	43.279	-5.563	68.8	28	7.25
T_300539	40.816	-5.774	69.1	6.5	5.5
T_300555	39.956	-5.119	69.4	11	5.5
T_300564	43.271	-4.503	69.4	24.5	7.25
T_300566	37.968	-6.177	69.7	7.5	3.75
T_300569	38.448	-6.708	69.7	7.5	4
T_300571	40.252	-6.014	69.7	7.5	6.5
T_300594	37.975	-6.962	70	7.5	4.5
T_300610	38.587	-4.493	70	9.5	4.25
T_300614	38.646	-5.321	70	5.5	2.75
T_300619	39.165	-6.512	70	9	5.25
T_300622	39.237	-5.48	70	7	5.25
T_300625	39.56	-5.538	70	4.5	4
T_300632	39.941	-6.589	70	5	5.5
T_300672	41.299	-4.481	70	15.5	4.25
T_300684	42.695	-2.536	70	20	6.25
T_300687	42.846	-2.241	70	25	5
T_300693	43.018	-4.546	70	19.5	3.75
T_300710	38.235	-6.875	70.3	9.5	5.25
T_300724	40.616	-4.951	70.3	6	3.25
T_300727	40.689	-5.414	70.3	5.5	2.5
T_300729	40.798	-5.774	70.3	6.5	4.75
T_300737	38.564	-7.187	70.6	8.5	5.5
T_300743	37.848	-5.103	70.7	11	7.75
T_300759	40.567	-5.622	70.7	5	4.75
T_300761	40.715	-5.439	70.7	9.5	5
T_300768	42.25	-8.031	70.7	30	3.25
T_300795	40.684	-5.177	71	6.5	4
T_300800	40.784	-5.584	71	6	4.75
T_300810	43.125	-2.164	71	19	3.5
T_300820	37.527	-7.144	71.3	10	6.5
T_300821	37.982	-6.04	71.3	12	8
T_300854	38.003	-6.529	71.6	9	4.5
T_300857	38.247	-4.28	71.6	10.5	6.5
T_300858	38.254	-6.966	71.6	8	5.25
T_300859	38.309	-6.987	71.6	7.5	4.25
T_300861	38.677	-4.472	71.6	9	5.25
T_300875	40.016	-5.25	71.6	9	4
T_300882	40.571	-4.335	71.6	15.5	5.75
T_300902	43.078	-1.993	71.6	25.5	7.25
T_300907	38.018	-5.962	71.9	12.5	8.75
T_300916	40.501	-6.664	71.9	6	5.25
T_300920	40.723	-6.111	71.9	8	3.75
T_300922	40.831	-6.13	71.9	9.5	5
T_300926	42.846	-2.241	71.9	24	6
T_300934	41.405	-5.596	72	8	6
T_300945	40.415	-4.544	72.3	19	4.75
T_300946	40.44	-3.979	72.3	7	5.5
T_300949	42.82	-2.339	72.3	23	8
T_300959	39.239	-6.637	72.6	6.5	5.75
T_300961	40.099	-5.182	72.6	9.5	5.75
T_300972	38.439	-4.787	72.9	7.5	3.25
T_300981	40.777	-5.015	72.9	5	3.75
T_300982	42.092	-2.952	72.9	20	5.5
T_300987	43.28	-4.504	72.9	17	7.25
T_301000	36.74	-5.52	73.2	12.5	7
T_301013	38.11	-6.97	73.2	7	4.25
T_301018	38.272	-6.965	73.2	6.5	6.25
T_301020	38.325	-6.895	73.2	16	7.75
T_301031	38.705	-5.047	73.2	7	4.25
T_301063	40.717	-4.847	73.2	7.5	5
T_301066	40.828	-4.696	73.2	10	6
T_301069	40.879	-6.65	73.2	9.5	6.25
T_301071	40.906	-6.222	73.2	7.5	5.75
T_301074	40.939	-6.102	73.2	7	6
T_301119	40.558	-3.839	73.5	10.5	6.5
T_301121	40.747	0.004	73.5	11.5	6.25
T_301122	41.894	-2.916	73.5	24	4.75
T_301143	42.963	-2.228	73.8	19	6
T_301149	38.201	-5.878	74.2	12	9.25
T_301150	38.393	-6.642	74.2	7	4.75
T_301158	40.625	-5.436	74.2	6	3.5
T_301166	38.079	-6.31	74.5	11	4.75
T_301167	38.507	-6.959	74.5	7.5	5.25
T_301169	38.656	-4.701	74.5	7	4
T_301170	40.431	-6.76	74.5	9.5	5
T_301171	40.684	-5.982	74.5	6.5	4
T_301179	43.088	-3.971	74.5	26	8.75
T_301180	43.132	-1.906	74.5	25.5	9
T_301184	36.779	-5.398	74.8	9	5.75
T_301185	36.788	-4.883	74.8	13	6.75
T_301187	38.078	-6.674	74.8	11	6.5
T_301205	40.588	-5.032	74.8	12	5.5
T_301209	40.871	-6.295	74.8	9	5.5
T_301236	37.875	-6.454	75.1	11	6
T_301237	38.095	-6.651	75.1	7.5	4
T_301238	38.386	-4.672	75.1	9.5	5.5
T_301243	41.129	-5.466	75.1	6.5	2.25
T_301254	41.153	-6.045	75.4	7	4
T_301262	40.039	-1.629	75.8	7	6
T_301265	42.848	-2.804	75.8	8.5	4.75
T_301269	43.302	-5.33	75.8	8.5	5
T_301272	37.761	-5.373	76.1	10.5	8
T_301283	43.099	-1.464	76.1	22	5.25
T_301298	37.787	-5.839	76.4	8	8
T_301308	38.027	-6.847	76.4	9	8.25
T_301309	38.048	-6.516	76.4	12	4.5
T_301310	38.103	-6.582	76.4	6	3
T_301315	38.32	-6.644	76.4	7.5	5.75
T_301317	38.469	-6.845	76.4	8	3.5
T_301330	39.425	-6.096	76.4	5.5	4.25
T_301343	40.234	-4.646	76.4	11	7.75
T_301346	40.466	-6.688	76.4	7	5.75
T_301349	40.57	-5.504	76.4	8.5	5.25
T_301353	40.749	-4.528	76.4	8.5	6.5
T_301354	40.785	-4.553	76.4	7	4.75
T_301365	41.136	-6.069	76.4	7	4.25
T_301381	42.794	-3.122	76.4	34	6.25
T_301388	43.088	-2.054	76.4	21.5	7.75
T_301398	43.147	-4.968	76.7	22.5	7.5
T_301404	40.075	-5.017	77	9	4
T_301409	43.048	-1.649	77	24	5.75
T_301414	38.09	-6.013	77.3	7	4.5
T_301452	40.835	-6.296	78	14.5	7
T_301474	43.25	-5.217	78	24	8.25
T_301476	36.949	-5.426	78.3	8	4.75
T_301482	40.749	-5.535	78.3	7	5
T_301483	40.797	-5.797	78.3	9.5	6.25
T_301492	38.434	-6.938	78.6	8.5	3.75
T_301500	42.947	-5.525	78.6	26	4.5
T_301522	43.395	-8.185	79.3	33	6
T_301539	38.488	-6.914	79.6	6	2.75
T_301545	39.297	-5.157	79.6	8.5	5.5
T_301567	40.556	-5.315	79.6	7	6.5
T_301570	40.665	-5.224	79.6	7.5	4.5
T_301591	40.749	-4.54	79.9	8.5	4.75
T_301600	38.422	-4.673	80.2	8	6.5
T_301611	38.525	-6.958	80.5	6.5	4.25
T_301612	39.86	-5.806	80.5	8	5.5
T_301626	37.646	-7.209	81.2	6	4.5
T_301627	38.137	-6.467	81.2	6	3.75
T_301634	41.063	-5.975	81.2	7	6.5
T_301641	43.009	-2.386	81.2	25	9.25
T_301649	38.579	-6.957	81.5	4.5	2.5
T_301650	38.992	-5.125	81.5	4.5	3.5
T_301658	42.795	-8.964	81.8	23	4.75
T_301664	40.734	-5.392	82	5.5	4.25
T_301666	37.962	-6.325	82.1	10	5.75
T_301671	40.763	-6.299	82.1	8.5	4.5
T_301676	41.876	-8.868	82.4	23.5	7.25
T_301689	38.213	-6.67	82.8	9.5	5.25
T_301693	39.262	-5.133	82.8	8.5	5
T_301711	40.886	-6.152	82.8	8	4.75
T_301713	41.011	-5.878	82.8	7	5.75
T_301735	42.939	-2.951	82.8	25	8.75
T_301738	43.207	-2.446	82.8	18	5.25
T_301767	41.992	-2.457	83.7	14.5	8.75
T_301775	43.215	-3.788	84	24.5	5.5
T_301781	39.253	-5.573	84.4	10.5	6.25
T_301786	40.689	-5.414	84.4	5	2.75
T_301793	43.199	-4.526	84.4	14	7.5
T_301800	39.001	-6.46	85	6	4.75
T_301813	42.903	-1.003	85.3	24.5	7.25
T_301825	38.234	-6.852	85.9	6.5	7.25
T_301829	38.485	-6.776	85.9	13	5.25
T_301838	40.732	-5.51	85.9	12.5	7.25
T_301842	40.889	-6.27	85.9	5	3.5
T_301863	38.439	-4.787	86.3	8	5.25
T_301881	36.949	-5.426	86.9	7.5	6.25
T_301893	38.942	-4.892	87.3	5.5	3.75
T_301920	42.218	-3.061	88.8	16	5.5
T_301925	36.726	-5.329	89.1	8.5	3.75
T_301926	36.792	-5.41	89.1	13	6.25
T_301934	38.135	-6.399	89.1	8.5	6.25
T_301935	38.234	-6.807	89.1	7.5	4.75
T_301939	38.493	-7.212	89.1	7	6.25
T_301940	38.507	-6.959	89.1	7	4.75
T_301947	40.852	-6.224	89.1	8	6.5
T_301961	42.891	-2.253	89.1	10.5	6
T_301963	42.946	-2.412	89.1	24	4.75
T_301971	40.629	-6.73	89.4	9	4
T_301976	40.681	-5.343	89.8	9	5
T_301992	41.441	-5.992	90.4	8	5
T_302005	41.227	-4.491	91.2	18	6
T_302012	43.188	-2.175	91.7	17.5	6
T_302027	38.213	-6.67	92.3	7.5	4.75
T_302039	40.523	-4.582	92.3	12	7
T_302047	41.171	-5.98	92.3	8	6.5
T_302063	37.966	-6.985	92.6	11	4
T_302065	40.147	-6.136	92.6	7	4.5
T_302066	40.163	-6.041	92.6	6	3.25
T_302086	40.732	-5.51	93.9	6.5	3.75
T_302096	41.013	-5.807	94.2	7.5	5.25
T_302110	39.086	-6.202	94.9	7.5	4
T_302118	43.284	-4.183	95.2	29	8.75
T_302121	38.065	-6.937	95.5	8	4.75
T_302122	38.215	-5.227	95.5	9	4.25
T_302133	40.674	-5.674	95.5	8	3
T_302143	42.846	-2.29	95.5	19.5	8
T_302145	43.027	-5.111	95.5	21	6
T_302152	38.394	-6.71	96.1	6	4.5
T_302155	40.522	-4.629	96.1	11	6.25
T_302160	43.197	-4.662	96.1	15	8.75
T_302166	43.206	-6.009	96.4	22.5	8.75
T_302170	42.991	-2.436	96.8	19.5	7.75
T_302184	42.799	0.714	97.7	15.5	3.5
T_302214	37.986	-7.076	99	13	7.25
T_302216	39.905	-5.41	99	9.5	7.25
T_302217	40.69	-6.231	99	8.5	7.5
T_302242	40.46	-5.571	101.9	9	5.75
T_302243	40.573	-5.339	101.9	7.5	3.5
T_302247	42.852	-0.687	101.9	22	7
T_302248	42.891	-5.192	101.9	8.5	5.5
T_302270	40.835	-6.272	103.8	8.5	5.75
